uid,Libellé,Ingrédients
e78f5854-16c1-44f5-959f-252912003996,Coeur de blé en sac 5 kg ALPINA SAVOIE,semoule de BLE dur de qualité supérieure.
434e0227-3bd3-45ea-85c1-32fda83c67cb,"Préparation déshydratée pour taboulé en seau 3,3 kg NEFF MADA","Semoule de BLE dur 78 % - Légumes 10 % (Tomate, oignon, petit pois, poivron rouge, courgette) - Sel - Huile de colza - Menthe - Acidifiants : Diacétate de sodium, acide citrique - Thym."
ec91de64-f720-4238-8949-2235060771cb,Pain au lait en étui 35 g LA BOULANGERE,"Farine de BLE, sucre, OEUFS frais, huile de colza, eau, poudre deLAIT écrémé 2%, émulsifiants : mono- et diglycérides d'acides gras  stéaroyl-2-lactylate de sodium, arômes naturels (contient alcool), levure, sel, gluten de BLE, épaississant : gomme tara, antioxydant : acide ascorbique, conservateur : acide sorbique, colorant : caroténoïdes."
908b5e3e-6287-43a1-a3cd-1c599f1e7224,Regal'ad fruits en sachet 150 g KREMA,"Ingrédients : Ingr?dients : Sucre, sirop de glucose, huile de palme, g?latine (bovine), acidifiants (acide citrique, acide malique), jus de fruits concentr?s (pomme, orange), colorants (anthocyanes, extrait de paprika, lut?ine), ar?mes, ?mulsifiant (l?cithine de tournesol), correcteur d?acidit? (malates de sodium). Peut contenir lait."
066733e8-76a5-48a8-865e-e0b3ae467cec,Cigarette dentelle arômatisée fraise en boîte 1 kg BUHLER,"Ingrédients : Ingrédients farine de BLE, sucre, huiles végétales (coprah, colza), LAIT écrémé en poudre, beurre pâtissier (LAIT), extrait de betterave rouge, arôme naturel, sel, émulsifiant : lécithines (colza), extrait de malt d'ORGE, colorant : extrait de paprika, anti-oxydant : alpha-tocophérols"
d42d7c77-1b70-4943-a30c-789ac31ccdd1,Petit pois étuvé extra fin en boîte 5/1 D'AUCY,"Petits pois, eau, sucre, sel, arôme naturel."
374a0bd0-a69d-47dd-9015-2fedb8b00a87,Jus de pomme en bouteille verre 1 L PAMPRYL,Ingrédients : jus de pomme à base de concentré.
91c32ef0-0952-4fed-b5d3-45a452cc5e4f,Préparation d'abricot en coupelle plastique 30 g LUCIEN GEORGELIN,"Abricots 65%, sucre, gélifiant : pectines, jus de citron concentré."
f8d99699-f96a-4abd-9f81-106e1cc6bb86,Préparation en poudre pour boisson au cacao en boîte 1 kg BANANIA,"Sucre, cacao fortement dégraissé, céréales biscuitées (farine de FROMENT, d'ORGE, de BLE malté) : flocons de banane, miel, arôme vanille, sel."
d7bcf3cd-d589-4ba9-9413-5209e3948f79,Salade de fleur en sachet 100 g TERRE EXOTIQUE,"Pétales de soucis, pétales de rose, pétales de bleuet"
1d2fc1a9-12f4-459b-89d8-999406c40e8d,JUS MULTI-FRUITS  ABC EN BIB 10 L GRANINI,"Jus à base de jus concentrés de: pomme, poire, orange, ananas, raisin, citron. Purées de goyave, abricot, banane, mangue, pêche, papaye, vitamines C, B3, E, B5, B6, béta-carotène, vitamines B1, B9, B8 et B12."
dcfc23e4-587f-40ce-a131-da5d7deda7c6,Olives vertes en rondelles en boîte A10 VALTONIA,"Olives vertes, sel, acidifiants (acide citrique, acide lactique), antioxydant : acide ascorbique"
9253b34b-a242-4a46-900e-c26512b1af01,Préparaton en poudre pour boisson saveur yaourt 1360g MONIN,"Sucre, fructose, fibre de chicorée, protéines de LAIT, LACTOSE, acidifiant: acide citrique, stabilisant: gomme guar, arômes, poudre de YAOURT écrémé."
46b55d9b-6d6c-43e5-911f-1e4f19b51b24,Préparation déshydratée pour Aligot d'Aveyron en sac 5 kg MARIE DE LIVINHAC,"Tomme fraîche lyophilisée 51% (LAIT de vache pasteurisé, sel, présure, ferments lactiques), pommes de terre déshydratées 48% (pommes de terre déshydratées 99%, émulsifiant : mono et diglycérides d'acides gras, stabilisant : diphosphate disodique, extrait d'épices : curcuma, antioxygène : extrait de romarin) sel et poivre."
4a28a80a-c78a-463c-bb80-ceb39aa7e923,Galette des rois fourrage pomme avec fève 600 en boîte 600 g PASQUIER,"Ingrédients: Fourrage aux pommes 45% [cubes de pommes concentrées 14% (équivalent à 23% de cubes de pommes),
sirop de glucose, sucre, stabilisants: sorbitol et glycérol, farine de BLE, BEURRE pâtissier, dextrose, épaississant: amidon
modifié, arôme naturel, correcteur d'acidité: acide citrique, antioxydant: acide ascorbique, GLUTEN de BLE, émulsifiant:
E472e] - Farine de BLE - BEURRE pâtissier - Lactosérum (LAIT) et protéines de LAIT en poudre - OEUFS frais - Sel - Agent
de traitement de la farine: L-cystéine.
Ce produit contient : BLÉ, BEURRE, GLUTEN, BEURRE, LAIT, OEUFS.
Ce produit a pu être en contact avec : Arachide, Soja, Fruits à coque."
51837776-235e-4a18-b359-049f2314f375,Biscuit P'tits croquants choco en étui 15 g KER CADELAC,"Farine de BLE - Sucre - Huile de colza - Poudre de chocolat 7% (pâte de cacao, sucre, cacao maigre en
poudre) - Cacao maigre en poudre - OEUFS entiers - Poudre de LAIT écrémé - Sel - Poudres à lever :
carbonates d'ammonium, carbonates de sodium, diphosphates."
437784dc-4aed-4152-a585-be6ea0b37815,Sirop de citron en bouteille 1 L PAC,"Sucre, eau, jus de citron, acidifiant : acide citrique, extraits aromatiques végétaux, Benzoate de sodium"
cffce643-89b5-4877-a24c-56869e735ca2,Pétales de blé goût chocolat en bte 40 g CHOCOS,"Farine de BLE, sucre, cacao en poudre, sirop de glucose, sel, cannelle, arôme, Vitamines et Minéraux : carbonate de calcium, vitamines (niacine, B6, B2, B1, acide folique, D, B12), fer. "
a0e7d1f7-984e-4bcd-912f-3f5e2a031c1a,Pruneaux d'Agen dénoyautés en coupelle 100 g MAITRE PRUNILLE,"Pruneaux de France dénoyautés, eau, concentré de jus de pruneaux, conservateur : sorbate de potassium (E202)"
aafa89cf-c62b-47f1-b8cd-0f65dfb1a671,Eau de source en bouteille 75 cl CRISTALINE,100% eau de source / mention sans nitrate
a7945b44-4cfa-4ea3-94e3-4961a6c72edc,Zita en paquet 500 g DE CECCO,Semoule de BLE dur
38e86f26-f25e-491b-bc4d-976f4ddd03a5,Confiture de prune en boîte 5/1 VALADE,"Sirop de glucose/fructose, prunes 35% (dont 4% de purée à base de concentré), sucre, acidifiant : acide citrique, gélifiant : pectine."
cb015766-94a6-48e0-8fac-78bd5db2728e,MÉLANGE CÉRÉALES ET GRAINES BIO,"boulgour* (BLE dur précuit concassé) (60%), quinoa blond* (20%), quinoa rouge* (14%), graines de courges* (6%)"
e68e33e1-bba2-49ca-9d94-eea0c88dc17c,Bouillon de volaille en pâte en boîte 850 g KNORR PROFESSIONAL,"Sel, graisse de palme, fécule de pomme de terre, arômes, sucre, graisse de poule: 6%, extrait de levure, viande de poule: 0,8%, épices (curcuma, poivre, noix de muscade), jus de carotte, antioxydant (extrait de romarin)."
5cfa0855-5047-4fa9-bf34-9359b28e9099,Filet de maquereau à la moutarde en poche 4/4 FURIC SAUPIQUET,"Filets de MAQUEREAUX (61 %), MOUTARDE 12% (eau, graines de MOUTARDE, vinaigre d'alcool, sel, antioxydant: BISULFITE de sodium ou de potassium, acidifiant: acide citrique), vinaigre d'alcool, eau, huile de tournesol, vinaigre de vin blanc, vin blanc, sel, amidon transformé de manioc, arômes, épaississant : gomme xanthane."
7fa39029-f1fc-4a86-ac5f-8f9c1afe6b23,Pâte Radiatori qualité supérieure en sac 3 kg LUSTUCRU,100% Semoule de BLE dur de qualité supérieure
f8b29b9d-9293-42c9-8cd9-959a1e714705,"Olives noires dénoyautées à la grecque en seau 2,5 kg PROVENCE OLIVES","Olive noire à la grecque, huile de colza, sel."
3b784f79-48ea-4cdc-8daf-4745ffb8b3f4,Compote de pomme allégée avec morceaux en boîte 5/1 ST MAMET,"Pommes Golden 94% minimum, sucre, acidifiant : acide citrique, antioxydant : acide
ascorbique."
3b6b8695-ab22-44b9-ae6b-302ce883d008,Eau gélifiée édulcorée framboise en sachet 40 g NUTRACY,"Maltodextrine de maïs, épaississants : farine de guar, correcteur d'acidité : acide citrique, arôme, édulcorants : aspartame, acésulfame"
93d0118e-fa32-4815-8b55-c00b8a79824a,VELOUTE AUX CHAMPIGNONS ET TRUFFES D'ETE,"Champignons des prés cultivés (Agaricus bisporum) (80%), huile de tournesol, farine de BLE, truffe d'été (Tuber aestivum 1.5%), sel,
arômes, sucre, ail, poivre, extrait de levure, antioxydant : acide L-Ascorbique."
005ea27a-aa75-4232-8997-b8813444aa44,Oasis orange en bouteille 25 cl OASIS,"Eau de source 80%, jus de fruits à base de concentrés 12% (orange acidulée 8%, orange douce 2%, pomme 2%), sucre, acidifiants : acide citrique et acide malique, antioxydant : acide ascorbique, arôme naturels d'orange, colorant : extrait de paprika"
5ef030be-c673-4e45-811b-85ea2f4e207b,1883 AMARETTO 100CL,"Sucre de canne, eau, sirop de fructose-glucose, arômes, acidifiant : acide citrique, colorant : caramel ordinaire"
36a6c570-b8e5-4457-b90f-20e27d5faad9,Pur jus de pomme en briquette 20 cl PLEIN FRUIT,Jus de pommes (100% pur jus)
00a80da3-4a2b-4095-a899-41fb33e5ec39,AOC Rasteau - Charles DUBOIS - Millésime 2015,Contient du (SULFITE)
bcc4b241-48c0-4bb6-bd60-47c289c8f20e,Escargots de Bourgogne en boîte 4/4 SABAROT,"Escargots de Bourgogne (Helix pomatia) MOLLUSQUE, eau"
4fa70365-03bc-490a-8fd0-8588583ce24f,Croûtons cubes à l'ail en sachet 500 g PASQUIER,Farine de BLE (82.5 %) - huile de tournesol - arôme naturel d'ail - GLUTEN de BLE - sel- sucre - levure.
2364dee4-0d2a-4845-96b8-e441f0e2fdca,RIZ ROUGE,100% Riz rouge long grain complet de qualité supérieure
4508bf4f-887b-4e82-ad26-023cc8a7755a,Chocolat au lait 30% de cacao en tablette 100 g BOUQUET D'OR,"Sucre, beurre de cacao, poudre de LAIT écrémé, pâte de cacao, LACTOSERUM en poudre, matière grasse de LAIT anhydre, émulsifiant: lécithines de tournesol, arôme naturel de vanille."
38e6d548-e50d-4b47-be6b-830aaa3d0add,Purple cola en sac 2 kg HARIBO,"Sirop de glucose, sucre, gélatine, dextrose, acidifiants: acide citrique, acide malique, correcteurs d'acidité: citrate tricalcique, malate acide de sodium, agent d'enrobage: cire de carnauba, arôme, concentrés de fruits et de plantes : patate douce, radis, carthame, citron, spiruline, colorants: bleu patenté V, carotènes végétaux, anthocyanes, sirop de sucre inverti."
a113af30-6054-4705-b5d8-528256a3da9f,PÂTE À TARTINER AUX NOISETTES EN POT 975 G NUTELLA,"Sucre, huile de palme, NOISETTES 13%, cacao maigre 7,4%, LAIT écrémé en poudre 6,6%, LACTOSERUM en poudre, émulsifiants : lécithines [SOJA], vanilline"
8088ba78-0af4-4e4b-ad08-5d8a4190e327,Spécialité pomme-fraise en boite 5/1 ANDROS CHEF,"Pommes 89%, fraises 5,3%, sucre, jus concentré de carottes noires, arôme, antioxydant: acide ascorbique."
10b7ef31-bc5f-4165-a1ca-4f881b540450,Schweppes indian tonic en bouteille verre 25 cl SCHWEPPES,"Ingrédients : eau gazéifiée, sucre, acidifiant : acide citrique, arômes naturels, arôme : quinine, édulcorants : acésulfame K et sucralose."
5ce12ed1-c392-47d5-810f-0fe0c0d61094,Préparation pour génoise en sac 10 kg COMPLET,"Sucre, amidon de FROMENT, farine de FROMENT, amidon, poudre(s) à lever: E 450, E 5"
352d945c-e022-4434-abb2-169dc399caf7,COUSCOUS MOYEN 5KG EPISAVEURS,100% semoule de BLÉ dur de qualité courante
1e028f44-31da-470b-93a7-38adf94c6e99,Schweppes pomm' en canette slim 33 cl SCHWEPPES,"Ingrédients : eau gazéifiée, sucre, acidifiants : acide malique et acide citrique, arômes naturels, conservateur : sorbate de potassium, colorants : E150d et carotènes végétaux, édulcorants : acésulfame K et sucralose."
2438056c-86b7-4680-a683-c8add92b0679,"Café moulu 50% Arabica, 50% Robusta en paquet 1 kg GUSTO DEBRIO",Cafés Arabica 50% et Robusta 50%.
a9e4dd8c-dd09-432e-96d8-0ebc9ab3131f,Mayonnaise de Dijon en tube 175 g AMORA,"Huile de tournesol, huile de colza, jaunes d'OEUFS de poules élevées en plein air 8%, eau, vinaigre de vin, moutarde de Dijon 5,2% (eau, graines de MOUTARDE, vinaigre d'alcool, sel, acidifiant : acide citrique), sel, sucre, dextrine, amidon modifié, arômes, colorants : extrait de paprika, lutéine (extrait de tagète)"
d13cb7bf-f154-4677-8edf-475554f02ae2,Graisse de canard en boîte 5/1 TABLE DES JEAN,Graisse de canard
b5893ad9-59a8-412d-a88d-4e10617f9e29,Lasagne 1/2 gastronorme en colis 3 kg PANZANI PLUS,Ingrédients : 100% semoule de BLE dur de qualité supérieure. Contien du GLUTEN. Peut contenir des traces d'œuf
d096fa96-a9b0-40cf-a8d2-4bec61c9674a,Caramel nature en flacon squeez 900 ml CARAPACK,"sucre, sirop de glucose-fructose, eau"
71fe7fa3-db6f-4a7b-95dd-d3928aa03a94,FLEUR DE VIOLETTE CRISTALLISÉE EN ÉTUI 110 G LA MAISON DE LA VIOLETTE,"Sucre glace et cristal, agent d'enrobage (gomme arabique), fleurs de Violettes faîches, colorant E120 et E133, arôme,"
420378bf-8ee6-4c6b-9426-4c2c9bfab77c,"Cake aux fruits en étui 37,5 g LE STER","Fruits [raisins secs 13.8%, fruits confits 10.2% : pastèques confites (pastèques, sirop de glucose -fructose, sucre, conservateurs : sorbate de potassium - anhydride sulfureux, colorant : carmins, correcteur d'acidité : acide citrique), bigarreaux confits (bigarreaux, sucre, conservateurs : sorbate de potassium - anhydride sulfureux, colorant : carmins, correcteur d'acidité : acide citrique), écorces d'oranges confits (écorces d'orange, sirop de glucose - fructose, sucre, conservateurs : sorbate de potassium - anhydride sulfureux, correcteur d'acidité : acide citrique)], farine de BLE , sucre, huile de colza, sirop de glucose-fructose, OEUFS frais 10%, stabilisant (glycérol), arômes, sel, poudres à lever (diphosphates, carbonates de sodium, carbonates d'ammonium), LAIT écrémé en poudre, acidifiants (acide tartrique, acide citrique), épaississant gomme cellulosique, amidon de BLE ."
ac52fd20-5ee5-4260-870a-b0f1f266b7d0,Côte du Rhône rouge AOC en BIB 10 L LE COT DE LOUIS MOUSSET,raisin - SULFITES
bd232a9a-5a6f-448a-adf9-2b5d268e622e,Spécialité pomme-banane BIO en coupelle 95 g ST MAMET,"Pomme* 87% minimum, banane* 12,5%,
antioxydant : acide ascorbique, acidifiant : acide citrique.
*Ingrédients issus de l'agriculture biologique."
5532feeb-deca-46fb-bac3-c6f2770eded5,Ketchup en pot 33 ml HEINZ,"Tomates (148 g pour 100 g de ketchup), vinaigre, sucre, sel, extraits d'épices et d'herbes (contiennent du CELERI), épice"
11e6b7a2-92b6-4566-9992-82426cce7cca,Polenta à trancher en poche 1 kg SABAROT,"Eau, semoule de maïs, sel"
0ae99429-81c7-484b-b346-7258c8171e6a,Cumin grain en sac 1 kg LA CASE AUX EPICES,Cumin
521238a8-1b0a-4eda-aa56-77b5f1cf2183,Sauce carbonara déshydratée en boîte 1 kg NEFF MADA,"Amidon de maïs - Agent crémeux (huile de palme, LACTOSE et protéines de LAIT) - Arômes (BLE, SOJA, LAIT) - LAIT partiellement écrémé - Jaune d'OEUF en poudre - Sirop de glucose de maïs - Oignon - Sel - Epaississants : E412, E415 - Acidifiant : E330 - Colorant : E150d."
b696f1f7-d8ca-4174-9803-1d81c6df685d,Huile végétale au basilic en bouteille verre 50 cl BORGES,"Huile d'olive (51%), Huile de tournesol et basilic."
641348e2-362e-40a0-a663-d2879f91ad85,Brisure de cookie au chocolat en boîte 550 g PIDY,"INGREDIENTS : brisures de cookies au chocolat (farine de BLE (GLUTEN), BEURRE, sucre,OEUFS, poudre de cacao, poudre d'amande (FRUITES à COQUES)) enrobage enchocolat 15%  (pâte de cacao, beurre de cacao, émulsifiant: E322 (SOJA))"
ff456074-1ae5-4806-8ecb-c9ca794875fa,"FARINE DE BLÉ DE TYPE 55 BIO EN SAC 2,5 KG ",Mélange de BLE
85f0413f-a235-4369-996f-d104cee4aa02,Crème de cresson en sachet 80 g NEFF MADA,"Amidon modifié de pomme de terre, Sirop de glucose de maïs, sel, matières grasses végétales : Huile de tournesol, huile de colza, pomme de terre, arômes, sucre, extrait de levure, cresson 2 %, oignon, épinard, persil, protéines de LAIT."
fb0978d3-298c-47ef-b5f9-ec7012dc6d60,Chicoré soluble en dose 3 g SAGYCORE,"60% café soluble atomisé, 40% chicorée soluble atomisée"
121080c9-583c-47f3-a855-f1319e6dcac6,Kit pour caramélisation arôme mirabelle en boîte de 50 doses COOKAL,"Préparation pour caramélisation : alcool surfin >96%vol, arôme Eclats de caramel : sucre, sirop de glucose, eau"
ce622973-1a2b-4728-abad-55003511f83b,HUILE DE COLZA,Huile végétale de colza 100%
dc68b3ce-3f8b-4a5c-af03-fa7cf8add4d6,Sauce Sriracha en bouteille 1 L GO TAN,"Piments rouges (54%), sucre, ail, sel, eau, correcteurs d'acidité (acide acétique, acide citrique), exhausteur de gout (glutamate monosodique), conservateur (benzoate de sodium)"
e0022b89-c411-4f5d-8c84-f2a60a27459c,Origan en sachet 1 kg CARAVELLE,Origan
0479d7cc-2811-4893-96ee-30921dc4338a,Assortiment Happy life en sac 2 kg HARIBO,"Ingrédients: sirop de glucose, sucre, dextrose, gélatine, amidon, acidifiants: acide citrique, acide malique, arôme, concentrés de fruits et de plantes: pomme, kiwi, épinard, ortie, carthame, spiruline, extrait de fruit (caroube), sirop de sucre inverti, sirop de caramel, correcteurs d'acidité: citrate monosodique, malate acide de sodium, colorants: curcumine, carmins, charbon végétal, carotènes végétaux, lutéine, anthocyanes, bleu patenté V, agents d'enrobage: cire d'abeille blanche et jaune, cire de carnauba."
2771a212-4456-4d7f-beee-83d17014fd0e,Jus de rôti de veau hyposodé en boîte 800 g NEFF MADA,Amidon de pomme de terre - Sirop de glucose de maïs - Maltodextrine de blé - Oignon - Extrait de levure - Arôme - Tomate - Huile de colza - Sucre - Colorant : Caramel - Viande de veau 1 % - Plantes aromatiques - Extrait naturel de vin blanc.
2db37452-f4ad-47d9-930a-bc30201c17e6,Linguine Maestro en sac 3 kg PANZANI PLUS,100% Semoule de BLE dur de qualité supérieure
b04c0a44-8a11-4dd6-adc0-e03c249d3d40,Purée de carottes hyposodé en flocon en sachet 1 kg COROL,"Carotte 55%, sirop de glucose de maïs, amidon de maïs, colorant : bêta-carotène"
02a29893-e81b-40af-8c65-32ace5d5de6d,"Feuille de génoise rose 0,8 cm JEAN DUCOURTIEUX","Farine de BLE - OEUFS - Sucre - Sirop de glucose-fructose - Stabilisants : glycérol, sorbitols - Huile de tournesol - LAIT écrémé en poudre - Arôme naturel (contient alcool) - Sel - Poudres à lever : diphosphates, carbonates de sodium - Emulsifiants : E471, E475 - Colorant : E120"
89c40c90-18ce-4411-9970-4b26a1d6eedf,Arachide coque grillée en sachet 1 kg MAITRE PRUNILLE,ARACHIDES coques grillées
2e758a5f-8e83-4a8d-9a39-e16db02dc71b,TUBO 25 NAPOLITAINS CHOCOLAT AU LAIT  11.28 G RIEGELEIN,"Chocolat au lait (cacao : 30 % minimum) Ingrédients : sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao, lactosérum en poudre, emulsifiant : lécithines de SOJA, extrait de vanille de bourbon."
262dc365-b8e9-4e90-be77-bc5fdc562f92,Chapelure brune en sachet 1 kg VIVIEN PAILLE,"Farine de BLE, huile de colza, eau, sucre, levure et levain, sel, GLUTEN de BLE, céréales moulues (SEIGLE, AVOINE, BLE, EPEAUTRE, ORGE, riz, sarrasin), farine de fève, vinaigre, dextrose de BLE, graines moulues (tournesol, lin, millet, pavot, amarante, quinoa), BEURRE."
489cf5a1-5e88-4038-8fa7-8de49ce5d4c4,Moutarde en flacon souple 875 ml HEINZ,"Eau, MOUTARDE en grains, vinaigre d'alcool, sel, sucre, épices"
c98cd796-bf58-4c17-9618-3253acd4cf2d,Torti en sac 5 kg EPISAVEURS,SEMOULE DE BLE DUR
622ebed5-8bd6-4607-8087-f5cb0e57654e,Bière blanche au froment 4° en bouteille 33 cl BLANCHE HERMINE,Contient du malt d'ORGE et de BLE
bacaf32a-fe09-44e9-a4da-893804fafe00,PRINCE 80 G		,"Ingrédients : Céréale 50,7 % (farine de BLÉ 35 %, farine de BLÉ complète 15,7 %), sucre, huiles végétales (palme, colza), cacao maigre en poudre 4,5 %, sirop de glucose, amidon de BLÉ, poudre à lever (carbonate acide d'ammonium, carbonate acide de sodium, diphosphate disodique), émulsifiants (lécithine de SOJA, lécithine de tournesol), sel, LAIT écrémé en poudre, lactose et protéines de LAIT, arômes. PEUT CONTENIR OEUF.			
"
7e9f86ed-20e7-4b74-a62e-dd629d07bdb0,Tomato Ketchup en distributeur 6 kg AMORA,"Ingrédients : tomates¹ (137g de tomates pour 100g de ketchup), sucre, vinaigre d'alcool, amidon modifié de maïs, sel, correcteur d'acidité : acide citrique, conservateurs : benzoate de sodium et sorbate de potassium, épices (gingembre, oignon en poudre, poivre blanc, clou de girofle, cannelle), extrait de levure, arômes naturels. ¹Tomates issues de l'agriculture durable."
c57be8e4-30e0-417b-90fa-b60d9f9ece48,Baie des Batak en sachet 250 g TERRE EXOTIQUE,Baie des Batak
c4be0f2a-c291-402f-9950-435948d36b85,Garniture façon pomme tatin en poche 1 kg ANDROS CHEF,"Ingrédients : Pommes 55%, sucre, eau, BEURRE 2,5%, caramel 1,5% (sucre, eau), jus de citrons concentré, gélifiant : pectines de fruits, épaississant : farine de graines de caroube, arôme naturel."
24e6d5de-5031-44bd-8fff-3d0411caced6,Guimauve hérisson enrobée de chocolat au lait en étui 11 g CEMOI,"Sirop de glucose-fructose de BLE, sucre, caramel 16% [sirop de glucose de BLE et/ou maïs, graisse végétale (palme), LAIT concentré sucré, sucre, dextrose de BLE émulsifiants : lécithine de tournesol - mono et diglycérides d'acides gras, sel], beurre de cacao, céréales croustillantes 6% (riz, AVOINE, farine de BLE, sirop de malt de BLE et/ou ORGE, sucre, LACTOSERUM, sel, dextrose de BLE), poudre de LAIT 4.9%, graisses végétales (palme, palmiste, karité), pâte de cacao, LACTOSERUM en poudre, gélatine, cacao maigre en poudre, émulsifiant : lécithine de tournesol, arômes."
2ab51bc3-88b3-4556-a7c2-1a3f6b33e9dc,Sucre glace en boîte 500 g DADDY,"sucre, fécule de pomme de terre"
d3951d33-1a0e-479c-83cc-2c8fb53e2181,Krema regliss'mint en sachet 150 g KREMA,"Ingrédients : Sirop de glucose, sucre, huile de palme, lait écrémé en poudre, mélasses, extrait de réglisse (0,6 %), gélatine, colorant (charbon végétal), émulsifiants (E471, lécithine de tournesol), arômes naturels de menthe, arômes naturels, sel."
fc143b29-7c90-4913-bbf1-dda49ce3b9b9,Sauce hamburger en flacon souple 970 ml CALIFORNIA,"Huile colza (50%), purée de tomate double concentrée, vinaigre, oignon, persil, jaune d'OEUF, moutarde de Dijon (eau, graine de MOUTARDE, vinaigre, sel, antioxydant : diSULFITE de potassium, acidifiant : acide citrique), sirop de glucose, sel, colorant : extrait de paprika, acidifiant : acide citrique, arômes (contient de l'OEUF), antioxydant : E385."
ab1e4743-d719-44c4-8c4e-b7c957079e3f,Thon listao en morceaux naturel en boîte 3/1 LA PULPE,"THON LISTAO, eau, sel."
d4b97c90-d11d-4c0a-9389-8dececbe0124,Biscuit apéritif tomate ail basilic en sachet 150 g EUROPE SNACKS,"Farine de pomme de terre (contient SULFITES) 70%, huile de tournesol, amidon de pomme de terre (contient SULFITES), farine de riz, arôme naturel, sel, curcuma.
Traces éventuelles de lait, soja et gluten."
846db626-d8a9-49b2-be8d-7d724adeaff3,Assortiment Mix Turbine 3 saveurs en colis MONBANA,"Croustilles de céréales enrobées de chocolat au LAIT et de chocolat blanc arôme café : chocolat blanc arôme café 48% (sucre, beurre de cacao, poudre de LAIT entier, arômes), chocolat au LAIT 38% (sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao, émulsifiant : lécithines (SOJA), arôme naturel de vanille), céréales croustillantes 12% (farine de BLE, GLUTEN de BLE, sucre, farine de malt de BLE, poudre à lever : E500(ii), sel, correcteur d'acidité : E170), sucre glace. Croustilles de céréales enrobées de chocolat au LAIT et de pâte de spéculoos : chocolat au LAIT 68% (sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao, émulsifiant : lécithines (SOJA), arôme naturel de vanille), pâte de spéculoos 16% [Spéculoos 60% (farine de BLE, sucre, huiles et graisses végétales (palme, colza), sirop de candi, poudres à lever : E500(ii) - carbonate acide d'ammonium, sel, cannelle), huiles et graisses végétales partiellement hydrogénées (tournesol, colza, palme), sucre, émulsifiants : lécithines  E472c, correcteur d'acidité : E330], céréales croustillantes 12% (farine de BLE, GLUTEN de BLE, sucre, farine de malt de BLE, poudre à lever : E500(ii), sel, correcteur d'acidité : E170), beurre de cacao, sucre glace, cannelle moulue. Croustilles de céréales enrobées de praliné et de chocolat au LAIT avec praliné grain : chocolat au LAIT 65% (sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao, émulsifiant : lécithines (SOJA), arôme naturel de vanille), praliné 12% (NOISETTES 50%, sucre, émulsifiant : lécithines (SOJA), arôme naturel de vanille), céréales croustillantes 12% (farine de BLE, GLUTEN DE BLE, sucre, farine de malt de BLE, poudre à lever : E500(ii), sel, correcteur d'acidité : E170), praliné grain 8% (sucre, AMANDES et NOISETTES torréfiées), beurre de cacao, agents d'enrobage : E414-E904."
2b9052e8-6c48-4009-84a6-c3779319fee7,Penne rigate de qualité supérieure BIO en sac 3 kg LUSTUCRU,100% Semoule de BLE dur* de qualité supérieure. *Produit issu de l'agriculture biologique
a4039787-f17d-4704-bd22-1055b382758a,"Quinoa rouge en sac 2,5 kg SABAROT",100% quinoa blanc conventionnel
be6d0832-0013-4c9e-8162-4f8c17773fa0,CANNELLE MOULUE FLAPPERS (350 GR),Cannelle
3f943047-e44a-45ff-8408-33cbb984550c,NESCAFE ALEGRIA INTENSE POCHE 500G,100 % Café
57720b29-5fa6-4011-acbd-25b9bfa3b21f,SODA AROMATISÉ AU CITRON VERT EN BOUTEILLE DE VERRE 37 CL JARRITOS,"Eau gazeuse purifiée, sucre, arôme naturel de citron vert, acidifiant : E330, conservateurs : E202,E242, colorants : E102,E133"
5095e266-3cdb-4699-81da-520dcd0e0ce0,Jus de pamplemousse en brique 1 L PLEIN FRUIT,"Jus de pamplemousse à base de concentré, vitamine C"
c6d745c7-048f-4452-8811-318023c2b471,Barre chocolat au lait lingotin 20 g CEMOI,"Sucre, beurre de cacao, poudre de LAIT écrémé, pâte de cacao, LACTOSERUM en poudre, matière grasse de LAIT anhydre, émulsifiant: lécithines de tournesol, arôme vanille."
fe322e7e-260f-465b-b3b3-2708c3053edb,"Ketchup en poche 5,8 kg HEINZ","Tomates (148 g pour 100 g de ketchup), vinaigre, sucre, sel, extraits d'épices et d'herbes (contiennent du CELERI), épice."
f2ed28a1-a988-400c-a8db-edc38ba0579c,Petit pois extra fin en boîte 5/1 D'AUCY,"Petits pois, eau, sel, sucre."
86eece02-ff01-42b2-8aa1-6f24e72a9ff2,Sauce vinaigrette balsamique de Modène fraise en bouteille 1 L MAILLE,"Ingrédients : huile de tournesol, Aceto Balsamico di Modena IGP* 23% (vinaigre de vin, moût de raisin concentré), eau, huile d'olive vierge extra 8%, sucre, jus de fraise concentré 1,5%, sel, épaississants : carraghénanes et gomme xanthane, épices (paprika, jalapeno vert en poudre), jus de framboise concentré, arôme naturel de framboise. *Indication Géographique Protégée."
5a873f92-8f32-4440-bfbc-9ffaba4f77ba,HUILE DE SÉSAME GRILLÉ 1 LITRE,Ingrédients:  GRAINES DE SÉSAME 
7cbc9407-dd91-436c-aaf8-2ba9d7010dc9,SUCRE SACHETS DOSES 4G  C4KG 1000 RATIONS GUSTO DEBRIO,Sucre cristal
